context_id	position	usg_type	label	def_excerpt
edifier_s5	uncertain	gram	v. réfl.	S'édifier, v. réfl. Être construit. Tandis que le temple s'édifiait.
effacer_s6	uncertain	gram	v. réfl.	S'effacer, v. réfl. Être effacé, enlevé par frottement ou autrement. Ce crayon s'efface facilement.
effarer_s2	single_clause	gram	v. réfl.	S'effarer, v. réfl. Devenir effaré.
effaroucher_s4	uncertain	gram	v. réfl.	S'effaroucher, v. réfl. Être effarouché. Ce cheval s'est effarouché.
effectuer_s3	uncertain	gram	v. réfl.	S'effectuer, v. réfl. Être effectué, être accompli. Ses projets s'effectuent.
effet_s13	single_clause	gram	loc. adv.	En effet, loc. adv. Dans la réalité, dans l'acte.
effet_s14	uncertain	gram	loc. prépos.	À l'effet de, loc. prépos. Dans l'intention de, pour. Il voyage à l'effet de s'instruire.
effeuiller_s2	single_clause	gram	v. réfl.	S'effeuiller, v. réfl. Perdre ses feuilles, ses pétales.
effiler.1_s3	uncertain	gram	v. réfl.	S'effiler, v. réfl. Se défaire en fils. Cette toile s'est effilée.
effleurer_s5	uncertain	gram	v. réfl.	S'effleurer, v. réfl. Être effleuré. De pareils sujets ne s'effleurent pas ; on les traite à fond.
effondrer_s5	single_clause	gram	v. réfl.	S'effondrer, v. réfl. Manquer par le fond, s'écrouler.
effrayer_s2	uncertain	gram	v. réfl.	S'effrayer, v. réfl. Concevoir de la frayeur. Il s'effraya à la vue du péril.
egal_ale_s9	single_clause	gram	loc. adv.	D'égal, loc. adv. Sur le pied de l'égalité.
egal_ale_s10	single_clause	gram	loc. prépos.	À l'égal de, loc. prépos. Comme, de même que, autant que.
egaler_s7	single_clause	gram	v. réfl.	S'égaler, v. réfl. Devenir égal.
egaliser_s4	uncertain	gram	v. réfl.	S'égaliser, v. réfl. Devenir égal. En procédant ainsi, les lots s'égaliseront.
egard.1_s3	single_clause	gram	loc. prépos.	À l'égard de, loc. prépos. Relativement, quant à.
egarer_s7	uncertain	gram	v. réfl.	S'égarer, v. réfl. Perdre son chemin. Il s'est égaré dans la campagne. S'égarer dans Paris.
egayer.1_s5	single_clause	gram	v. réfl.	S'égayer, v. réfl. Devenir gai.
egorger_s5	uncertain	gram	v. réfl.	S'égorger, v. réfl. Se couper la gorge à soi-même. Il s'est égorgé avec un rasoir.
egoutter_s3	uncertain	gram	v. réfl.	S'égoutter, v. réfl. Perdre son eau, son humidité. Le fromage s'égouttera.
egrapper_s3	uncertain	gram	v. réfl.	S'égrapper, v. réfl. Être égrappé. Les groseilles s'égrappent pour faire les confitures.
egratigner_s5	single_clause	gram	v. réfl.	S'égratigner, v. réfl. Se faire à soi-même une égratignure.
egrene_ee_s2	uncertain	domain	terme de droit.	Fig. terme de droit. Biens égrenés, biens détachés d'un ensemble de biens.
egrener_s5	uncertain	gram	v. réfl.	S'égrener, v. réfl. Tomber en grains. Ce blé est trop mûr, il s'égrène.
egueuler_s2	uncertain	gram	v. réfl.	S'égueuler, v. réfl. Être déformé à l'ouverture. Cette pièce de canon s'égueule.
elaborer_s2	uncertain	gram	v. réfl.	S'élaborer, v. réfl. Devenir élaboré. La séve s'élabore.
elancer_s3	uncertain	gram	v. réfl.	S'élancer, v. réfl. Prendre son élan vers. En le voyant, il s'élança dans ses bras.
elargir_s5	uncertain	gram	v. réfl.	S'élargir, v. réfl. Devenir, être plus large. Mes souliers s'élargissent. La rivière s'élargit en cet endroit.
electriser_s3	uncertain	gram	v. réfl.	S'électriser, v. réfl. Devenir électrique. Certains corps s'électrisent par le frottement.
elever_s14	uncertain	gram	v. réfl.	S'élever, v. réfl. Aller de bas en haut. S'élever en l'air. Ce terrain s'élève en amphithéâtre. Des îles s'élèvent du se
eliminer_s3	uncertain	gram	v. réfl.	S'éliminer, v. réfl. Être chassé, en parlant de quantités mathématiques. Ces termes s'élimineront sans peine.
elire_s4	single_clause	gram	v. réfl.	S'élire, v. réfl. Être élu.
eloigner_s5	uncertain	gram	v. réfl.	S'éloigner, v. réfl. S'en aller, quitter un lieu. Il s'éloignait à pas lents. Éloignez-vous un peu.
emailler_s3	uncertain	gram	v. réfl.	S'émailler, v. réfl. Devenir émaillé. La terre s'émaillait de fleurs.
emanciper_s3	single_clause	gram	v. réfl.	S'émanciper, v. réfl. Se rendre émancipé.
emballer_s3	uncertain	gram	v. réfl.	S'emballer, v. réfl. Monter en voiture, partir. Allons, il est temps de s'emballer.
embarquer_s4	uncertain	gram	v. réfl.	S'embarquer, v. réfl. Monter sur un navire pour faire un voyage. Il s'embarqua sur un paquebot.
embarrasser_s6	single_clause	gram	v. réfl.	S'embarrasser, v. réfl. S'entortiller, s'empêtrer.
embarrer_s5	single_clause	gram	v. réfl.	S'embarrer, v. réfl. Un cheval s'embarre, quand il se prend les jambes entre les barres de l'écurie.
embatonner_s3	single_clause	gram	v. réfl.	S'embâtonner, v. réfl. S'armer d'un bâton.
embaucher_s4	uncertain	gram	v. réfl.	S'embaucher, v. réfl. Pratiquer l'un sur l'autre l'embauchage. Ils cherchaient mutuellement à s'embaucher.
embaumer_s4	uncertain	gram	v. réfl.	S'embaumer, v. réfl. Être imprégné d'une bonne odeur. L'appartement s'embauma du bouquet qu'on avait apporté.
embellir_s4	single_clause	gram	v. réfl.	S'embellir, v. réfl. Devenir beau.
emboiter_s3	uncertain	gram	v. réfl.	S'emboîter, v. réfl. Être emboîté. Des tenons qui s'emboîtent bien dans une mortaise.
emboucher_s5	uncertain	gram	v. réfl.	S'emboucher, v. réfl. Avoir son embouchure, en parlant des rivières. La Marne s'embouche dans la Seine à six kilomètres 
embourber_s2	uncertain	gram	v. réfl.	S'embourber, v. réfl. S'enfoncer dans un bourbier. Ce charretier s'est embourbé.
embraser.1_s4	uncertain	gram	v. réfl.	S'embraser, v. réfl. Prendre feu. Cette matière s'embrase facilement.
embrasser_s8	single_clause	gram	v. réfl.	S'embrasser, v. réfl. Se presser dans les bras l'un de l'autre.
embrener_s2	single_clause	gram	v. réfl.	S'embrener, v. réfl. Se dit d'un enfant qui se salit.
embrocher_s3	uncertain	gram	v. réfl.	S'embrocher, v. réfl. Se percer soi-même. Il se jeta sur son adversaire, et s'embrocha lui-même. Les deux adversaires s'
emietter_s2	single_clause	gram	v. réfl.	S'émietter, v. réfl. Être réduit en miettes.
emmaigrir_s3	single_clause	gram	v. réfl.	S'emmaigrir, v. réfl. Devenir maigre.
emmaillotter_s2	single_clause	gram	v. réfl.	S'emmaillotter, v. réfl. S'envelopper.
emmancher.1_s2	single_clause	gram	v. réfl.	S'emmancher, v. réfl. S'ajuster au manche.
emmenager_s3	uncertain	gram	v. réfl.	S'emménager, v. réfl. Se pourvoir de meubles. Il s'emménage peu à peu.
emmitoufler_s2	single_clause	gram	v. réfl.	S'emmitoufler, v. réfl. Elle aime à s'emmitoufler.
emotter_s3	uncertain	gram	v. réfl.	S'émotter, v. réfl. Être brisé, en parlant de mottes. La terre s'émotte ainsi plus facilement.
emoucher_s5	uncertain	gram	v. réfl.	S'émoucher, v. réfl. Écarter de soi les mouches. Les chevaux s'émouchent avec leur queue.
emousser.1_s3	uncertain	gram	v. réfl.	S'émousser, v. réfl. Devenir moins aigu. L'acier de Damas coupe le fer sans s'émousser.
emouvoir_s6	uncertain	gram	v. réfl.	S'émouvoir, v. réfl. Éprouver une émotion. À ces souvenirs de son enfance il s'émut.
empaqueter_s2	uncertain	gram	v. réfl.	S'empaqueter, v. réfl. S'envelopper, se charger d'habits. Elle s'est empaquetée dans deux ou trois châles.
empater_2_s5	uncertain	gram	v. réfl.	S'empâter, v. réfl. Devenir pâteux, épais. La langue s'empâte.
empecher_s5	single_clause	gram	v. réfl.	S'empêcher, v. réfl. Ajoutez :
empeloter_s2	uncertain	gram	v. réfl.	S'empeloter, v. réfl. terme de fauconnerie. Se dit d'un oiseau qui ne peut digérer ce qu'il a avalé, le bol alimentaire 
empeloter_s2	uncertain	domain	terme de fauconnerie.	S'empeloter, terme de fauconnerie. Se dit d'un oiseau qui ne peut digérer ce qu'il a avalé, le bol alimentaire qui fait 
empetrer_s3	uncertain	gram	v. réfl.	S'empêtrer, v. réfl. S'embarrasser. Ce cheval s'est empêtré dans les traits.
empiffrer_s3	single_clause	gram	v. réfl.	S'empiffrer, v. réfl. Trop manger.
empirer_s3	single_clause	gram	v. réfl.	S'empirer, v. réfl. Devenir pire.
emplir_s3	uncertain	gram	v. réfl.	S'emplir, v. réfl. Devenir plein. Le bateau s'emplissait peu à peu.
employer_s5	uncertain	gram	v. réfl.	S'employer, v. réfl. Être employé, mis en œuvre. Ce moyen ne peut s'employer. Ce mot ne s'emploie pas en ce sens.
empoigner_s2	uncertain	gram	v. réfl.	S'empoigner, v. réfl. Se saisir avec les poings ; et populairement, se colleter ; et fig. entamer une vive discussion.
empoisonner_s9	uncertain	gram	v. réfl.	S'empoisonner, v. réfl. S'administrer du poison. Il s'est empoisonné, mais des secours donnés à temps l'ont sauvé.
emport_s3	single_clause	gram	loc. adv.	À l'emport de, loc. adv. D'une étendue égale à.
emporter_s12	uncertain	gram	v. réfl.	S'emporter, v. réfl. Être emporté, ôté. Ces meubles s'emportent aisément.
empreindre_s3	uncertain	gram	v. réfl.	S'empreindre, v. réfl. Être marqué. Leurs pas s'étaient empreints sur le sable.
emprisonner_s3	uncertain	gram	v. réfl.	S'emprisonner, v. réfl. Se tenir reclus. Il s'emprisonna tout le temps que dura sa mauvaise humeur.
emprunter_s7	uncertain	gram	v. réfl.	S'emprunter, v. réfl. Être obtenu par emprunt. Il y a des choses qui ne peuvent s'emprunter.
encadrer_s5	uncertain	gram	v. réfl.	S'encadrer, v. réfl. Être placé comme dans un cadre. Ce bosquet s'encadre bien entre les deux coteaux.
encaisser_s3	uncertain	gram	v. réfl.	S'encaisser, v. réfl. S'enfoncer comme dans un encaissement. La vallée s'encaisse entre deux montagnes.
encanailler_s2	single_clause	gram	v. réfl.	S'encanailler, v. réfl. Faire société avec la canaille.
encapuchonner_s2	uncertain	gram	v. réfl.	S'encapuchonner, v. réfl. Se couvrir la tête d'un capuchon. Vous vous êtes plaisamment encapuchonné.
encaquer_s3	single_clause	gram	v. réfl.	S'encaquer, v. réfl. S'entasser, en parlant des personnes.
encastrer_s2	single_clause	gram	v. réfl.	S'encastrer, v. réfl. Se joindre en rentrant l'une dans l'autre, en parlant de deux pièces entaillées.
encenser_s6	single_clause	gram	v. réfl.	S'encenser, v. réfl. Se donner les uns aux autres de l'encens, des flatteries.
enchainer_s6	single_clause	gram	v. réfl.	S'enchaîner, v. réfl. Se mettre soi-même à la chaîne.
enchanter_s5	uncertain	gram	v. réfl.	S'enchanter, v. réfl. Être ravi, enchanté. Il s'enchantait de l'idée qu'il était l'idole du peuple.
enchasser_s3	uncertain	gram	v. réfl.	S'enchâsser, v. réfl. Être enchâssé. Cette pierre s'enchâssera ici très bien. Ce mot s'enchâssera mal dans la phrase.
enchevetrer_s3	single_clause	gram	v. réfl.	S'enchevêtrer, v. réfl. Se prendre la jambe dans la longe de son licou, en parlant d'un cheval.
enclaver_s4	uncertain	gram	v. réfl.	S'enclaver, v. réfl. Être enclavé. Une pièce de terre qui s'enclave dans une autre.
enclore_s5	uncertain	gram	v. réfl.	S'enclore, v. réfl. Fermer de murs son jardin, son champ. Il s'est enclos pour se garantir des déprédations des passants
enclouer_s3	single_clause	gram	v. réfl.	S'enclouer, v. réfl. Être blessé par un clou qui entre dans le pied, en parlant du cheval.
encombrer_s2	uncertain	gram	v. réfl.	S'encombrer, v. réfl. Devenir encombré. La route s'encombra rapidement de chariots et de canons.
encore_s12	single_clause	gram	loc. conj.	Encore que, loc. conj. gouvernant le subjonctif, quoique, bien que.
encourager_s3	uncertain	gram	v. réfl.	S'encourager, v. réfl. Se donner réciproquement du courage. Ils s'encourageaient l'un l'autre.
encrasser_s2	uncertain	gram	v. réfl.	S'encrasser, v. réfl. Se couvrir de crasse. Il y a des étoffes qui s'encrassent aisément. Un fusil qui s'encrasse.
encrer_s2	single_clause	gram	v. réfl.	S'encrer, v. réfl. S'enduire d'encre.
encrouter_s2	single_clause	gram	v. réfl.	S'encroûter, v. réfl. Se couvrir d'une sorte de croûte.
encuirasser_s2	single_clause	gram	v. réfl.	S'encuirasser, v. réfl. Se couvrir d'une couche épaisse de poussière, de crasse, en parlant de la peau, du linge.
endenter_s4	single_clause	gram	v. réfl.	S'endenter, v. réfl. Être fixé dans une entaille.
endetter_s2	uncertain	gram	v. réfl.	S'endetter, v. réfl. Contracter des dettes. Il s'endette tous les jours.
endormir_s4	single_clause	gram	v. réfl.	S'endormir, v. réfl. Tomber dans le sommeil.
endosser_s6	uncertain	gram	v. réfl.	S'endosser, v. réfl. Être endossé. J'aime les vêtements larges ; cela s'endosse plus facilement.
endroit_s8	single_clause	gram	loc. prép.	À l'endroit de, loc. prép. Envers, à l'égard de.
enduire_s3	uncertain	gram	v. réfl.	S'enduire, v. réfl. Être enduit. Cette pierre s'enduit facilement des couleurs.
endurcir_s3	uncertain	gram	v. réfl.	S'endurcir, v. réfl. Devenir dur. Le corail s'endurcit à l'air.
endurer_s3	uncertain	gram	v. réfl.	S'endurer, v. réfl. Être enduré. Un tel reproche s'endure difficilement.
enerver_s5	uncertain	gram	v. réfl.	S'énerver, v. réfl. Être énervé. Le courage s'énerve au milieu des voluptés.
enfanter_s4	uncertain	gram	v. réfl.	S'enfanter, v. réfl. Être enfanté, être produit. Une tragédie ne s'enfante pas si facilement.
enfariner_s2	single_clause	gram	v. réfl.	S'enfariner, v. réfl. Se couvrir de farine.
enfermer_s7	uncertain	gram	v. réfl.	S'enfermer, v. réfl. Se mettre en un lieu fermé. S'enfermer dans un cloître.
enferrer_s3	uncertain	gram	v. réfl.	S'enferrer, v. réfl. Se percer de l'épée de son adversaire. Il s'est enferré lui-même. Ils se sont enferrés l'un l'autre
enfiler_s9	uncertain	gram	v. réfl.	S'enfiler, v. réfl. Être enfilé. Cela s'enfile de la sorte.
enflammer_s5	uncertain	gram	v. réfl.	S'enflammer, v. réfl. Prendre feu. Ce bois s'enflamme facilement.
enfler_s10	uncertain	gram	v. réfl.	S'enfler, v. réfl. Devenir enflé. Le ballon s'enfla lentement.
enfoncer_s13	uncertain	gram	v. réfl.	S'enfoncer, v. réfl. Toucher, pénétrer dans un fond. Le vaisseau s'enfonce dans les vagues.
enforcir_s3	uncertain	gram	v. réfl.	S'enforcir, v. réfl. Devenir plus fort. Il s'enforcira.
enfouir_s3	uncertain	gram	v. réfl.	S'enfouir, v. réfl. Se cacher sous terre. Le renard alla s'enfouir dans son terrier.
enfourner_s3	single_clause	gram	v. réfl.	S'enfourner, v. réfl. S'engager dans un lieu d'où l'on ne peut que difficilement sortir, et, par extension, s'engager da
enfroquer_s2	uncertain	gram	v. réfl.	S'enfroquer, v. réfl. Se faire moine. Le chagrin le saisit ; il s'enfroqua.
enfumer_s6	single_clause	gram	v. réfl.	S'enfumer, v. réfl. S'entourer de fumée.
engager_s12	uncertain	gram	v. réfl.	S'engager, v. réfl. Être mis en gage. Des objets qui s'engagent facilement.
enganter_s3	uncertain	gram	v. réfl.	S'enganter, v. réfl. Contracter une liaison étroite avec une personne, en mauvaise par. Il s'est enganté de ce parasite,
engendrer.1_s4	uncertain	gram	v. réfl.	S'engendrer, v. réfl. Être engendré. Les vers s'engendrent dans les cadavres.
engloutir_s5	uncertain	gram	v. réfl.	S'engloutir, v. réfl. Se perdre dans un gouffre. Herculanum s'engloutit sous des flots de lave.
engluer_s3	uncertain	gram	v. réfl.	S'engluer, v. réfl. Être pris à la glu. Cet oiseau s'est englué.
engorger_s3	uncertain	gram	v. réfl.	S'engorger, v. réfl. Être engorgé. Ce havre, ce canal s'engorge. Quand le tuyau de la cheminée est trop étroit, la fumée
engouer_s2	uncertain	gram	v. réfl.	S'engouer, v. réfl. Se causer un embarras dans le gosier. Il s'engoue à force de manger avec gloutonnerie. Quand les pet
engourdir_s3	uncertain	gram	v. réfl.	S'engourdir, v. réfl. Devenir engourdi. Le loir s'engourdit pendant l'hiver.
engraisser_s7	single_clause	gram	v. réfl.	S'engraisser, v. réfl. Devenir gras.
engraver.1_s5	uncertain	gram	v. réfl.	S'engraver, v. réfl. S'engager dans le sable. Notre bateau s'est engravé.
engrener.2_s5	uncertain	gram	v. réfl.	S'engrener, v. réfl. Se joindre par engrenure. Cette roue s'engrène sur celle-là.
enhardir_s2	single_clause	gram	v. réfl.	S'enhardir, v. réfl. Devenir hardi, oser.
enharnacher_s3	single_clause	gram	v. réfl.	S'enharnacher, v. réfl. Se vêtir grotesquement.
enivrer_s3	uncertain	gram	v. réfl.	S'enivrer, v. réfl. Se mettre en état d'ivresse. Ce malheureux s'enivre en secret.
enlacer_s4	uncertain	gram	v. réfl.	S'enlacer, v. réfl. Être enlacé. Les lianes s'enlacent dans les forêts vierges.
enlaidir_s3	uncertain	gram	v. réfl.	S'enlaidir, v. réfl. Se rendre laid. Cette femme s'enlaidit en se fardant.
enlever_s15	uncertain	gram	v. réfl.	S'enlever, v. réfl. Être levé en haut. Le ballon s'enleva dans les airs. Le cheval s'enlevait sur ses jambes de derrière
enluminer_s5	single_clause	gram	v. réfl.	S'enluminer, v. réfl. Se mettre du rouge.
ennoblir_s2	single_clause	gram	v. réfl.	S'ennoblir, v. réfl. Gagner de la noblesse, de la dignité, de l'honneur.
ennuyer_s3	uncertain	gram	v. réfl.	S'ennuyer, v. réfl. Éprouver de l'ennui. S'ennuyer de tout.
enoncer_s2	single_clause	gram	v. réfl.	S'énoncer, v. réfl. Être énoncé.
enorgueillir_s2	single_clause	gram	v. réfl.	S'enorgueillir, v. réfl. Devenir orgueilleux.
enraciner_s3	uncertain	gram	v. réfl.	S'enraciner, v. réfl. Prendre racine. Les plantes marines s'enracinent sur les sables et sur les rochers.
enrayer.2_s1	uncertain	domain	terme d'agriculture.	Se conjugue comme enrayer 1. terme d'agriculture. Tracer le premier sillon dans un champ qu'on veut labourer.
