entry_id	headword	pronunciation
dechet	DÉCHET	déchè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des dé-chè-z inattendus ; déchets rime avec traits, accès, paix, etc.
decheveler	DÉCHEVELER	dé-cheu-ve-lé ; la syllabe che prend le son cheu, c'est-à-dire se renforce, quand la syllabe qui suit reste muette. L'l se double quand la syllabe qui suit est muette : je déchevelle, je déchevellerai
dechiqueter	DÉCHIQUETER	dé-chi-ke-té. Le t se double quand la syllabe qui suit est muette : je déchiquette, tu déchiquetteras
decision	DÉCISION	dé-si-zion ; en poésie, de quatre syllabes
declamation	DÉCLAMATION	dé-kla-ma-sion ; en poésie, de cinq syllabes
declaration	DÉCLARATION	dé-kla-ra-sion ; en poésie, de cinq syllabes
declore	DÉCLORE	dé-klo-r'. Verbe défectif n'ayant que les temps et les personnes qui suivent : je déclos, tu déclos, il déclôt, sans pluriel ; je déclorai ; je déclorais ; que je déclose, que tu décloses, qu'il déclose, que nous déclosions, que vous déclosiez, qu'ils déclosent ; déclore ; déclos
decoction	DÉCOCTION	dé-ko-ksion ; en poésie, de quatre syllabes
decoincer	DÉCOINCER	dé-koin-sé. Le c prend une cédille devant a et o : nous décoinçons, je décoinçai
decolerer	DÉCOLÉRER	dé-ko-lé-ré. La syllabe lé prend un accent grave quand la syllabe qui suit est muette : je décolère ; excepté, suivant la règle non justifiée que suit l'Académie, au futur et au conditionnel : je décolérerai, je décolérerais
decollation	DÉCOLLATION	dé-ko-la-sion ; l'Académie dit qu'on prononce les deux ll ; mais cette prononciation, qui n'est pas en rapport avec celle de décoller, n'est pas non plus de l'usage le plus fréquent
decolleter	DÉCOLLETER	dé-ko-le-té. Le t se double quand la syllabe qui suit est muette : je décollette, je décolletterai ; il faut se garder d'une prononciation très répandue parmi les femmes : je décolte, il décolte, et ainsi de suite partout où sont les deux tt
decoloration	DÉCOLORATION	dé-ko-lo-ra-sion ; en poésie, de six syllabes
decompleter	DÉCOMPLÉTER	dé-kon-plé-té. L'accent aigu de plé se change en grave quand la syllabe qui suit est muette : je décomplète, excepté au futur et au conditionnel : je décompléterai, je décompléterais
decomposition	DÉCOMPOSITION	dé-kon-pô-zi-sion, en poésie, de six syllabes
deconfort	DÉCONFORT	dé-kon-for ; le t ne se lie pas ; au pluriel, l's ne se lie pas : des dé-kon-for affligeants ; quelques-uns la lient : des dé-kon-for-z affligeants
deconsiderer	DÉCONSIDÉRER	dé-kon-si-dé-ré. La syllabe dé prend un accent grave quand la syllabe qui suit est muette : je déconsidère, excepté au futur et au conditionnel : je déconsidérerai
decontenancer	DÉCONTENANCER	dé-kon-te-nan-sé. Le c prend une cédille devant a et o : je décontenançais, nous décontenançons
decoration	DÉCORATION	dé-ko-ra-sion ; en poésie, de cinq syllabes
decourager	DÉCOURAGER	dé-kou-ra-jé. Le g devant a ou o prend un e : nous décourageons, je décourageais
decours	DÉCOURS	dé-kour ; l's ne se lie pas
decrescendo	DECRESCENDO	dé-kre-chin-do, ce qui est la prononciation italienne ; mais les musiciens disent communément dé-krè-ssin-do
decret	DÉCRET	dé-krè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des dé-krè-z insensés ; décrets rime avec procès, traits, jamais, paix, etc. Palsgrave, p. 24, remarque que le t se prononce devant une voyelle
decreter	DÉCRÉTER	dé-kré-té. La syllabe cré prend un accent grave quand la syllabe qui suit est muette ; l'Académie ne conjugue pas ce verbe, mais, suivant son habitude qui n'est pas analogique, on garde l'accent aigu au futur et au conditionnel : je décréterai, je décréterais
dedans	DEDANS	de-dan ; l's se lie : de-dan-z et dehors
dedit.2	DÉDIT	dé-di ; le t ne se prononce pas et ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des dé-di-z obligatoires
dedommager	DÉDOMMAGER	dé-do-ma-jé. Le g prend un e devant a ou o : nous dédommageons ; je dédommageais
deduction	DÉDUCTION	dé-du-ksion ; en poésie, de quatre syllabes
deduit.2	DÉDUIT	dé-dui ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les dé-dui-z amoureux
defaut	DÉFAUT	dé-fô ; le t se lie : un dé-fau-t incorrigible ; au pluriel, l's se lie : des dé-fô-z incorrigibles
defection	DÉFECTION	dé-fè-ksion ; en poésie, de quatre syllabes
defequer	DÉFÉQUER	dé-fé-ké. La syllabe fé prend un accent grave quand la syllabe qui suit est muette : je défèque ; excepté, ce qui est l'usage de l'Académie, bien que contre l'analogie, au futur et au conditionnel ; je déféquerai, je déféquerais
deferer	DÉFÉRER	dé-fé-ré. La syllabe fé prend un accent grave quand la syllabe qui suit est muette : je défère, excepté, suivant la règle anomale de l'Académie, au futur et au conditionnel : je déférerai, je déférerais
defiancer	DÉFIANCER	dé-fi-an-sé. Le c prend une cédille devant a et o : je défiançais, nous défiançons
deficeler	DÉFICELER	dé-fi-se-lé. La syllabe cel double l'l, quand la syllabe qui suit est muette : je déficelle, je déficellerai
defiger	DÉFIGER	dé-fi-jé. Le g prend un e devant un a ou un o : je défigeais, nous défigeons, défigeant
definition	DÉFINITION	dé-fi-ni-sion ; en poésie, de cinq syllabes
deflagration	DÉFLAGRATION	dé-fla-gra-sion ; en poésie, de cinq syllabes
defoncer	DÉFONCER	dé-fon-sé. Le c prend une cédille devant un a ou un o : je défonçai, nous défonçons
deformation	DÉFORMATION	dé-for-ma-sion ; en poésie, de cinq syllabes
defrayer	DÉFRAYER	dé-frè-ié. Au temps de Chifflet on prononçait dé-fra-ié
defroncer	DÉFRONCER	dé-fron-sé. Le c prend une cédille devant a et o : je défronçai, nous défronçons
degager	DÉGAGER	dé-ga-jé. Le g prend un e quand il est suivi d'un a ou d'un o : nous dégageons, dégageant
degat	DÉGÂT	dé-gâ ; le t se lie ; un dé-gâ-t affreux ; au pluriel, l's se lie : des dé-gâ-z affreux
degeler	DÉGELER	dé-je-lé. La syllabe ge prend un accent grave quand la syllabe qui suit est muette : je dégèle ; je dégèlerai
degeneration	DÉGÉNÉRATION	dé-jé-né-ra-sion ; en poésie, de six syllabes
degenerer	DÉGÉNÉRER	dé-jé-né-ré. La syllabe né prend un accent grave quand la syllabe qui suit est muette : je dégénère, excepté, exception qui ne se justifie pas, au futur et au conditionnel : je dégénérerai, je dégénérerais
deglacer	DÉGLACER	dé-gla-sé. Le c prend une cédille devant a et o : déglaçant, déglaçons
degorger	DÉGORGER	dé-gor-jé. Le g prend un e quand il est suivi d'un a ou d'un o : nous dégorgeons ; je dégorgeais
degout_2	DÉGOÛT	dé-goû, ou long, ce qui le distingue de dégout ; le t se lie : un dé-goû-t affreux ; au pluriel, l's se lie : des dé-goû-z affreux
degradation.1	DÉGRADATION	dé-gra-da-sion ; en poésie, de cinq syllabes
degravoyer	DÉGRAVOYER	dé-gra-vo-ié ; plusieurs disent dé-gra-voi-ié
degre	DEGRÉ	de-gré ; dans le dictionnaire de Richelet il est écrit dégré, et cette prononciation s'entend souvent ; mais l'Académie l'a condamnée
degrener	DÉGRÉNER	dé-gré-né. La syllabe gré prend l'accent grave quand la syllabe qui suit est muette : je dégrène ; mais l'accent reste aigu au futur et au conditionnel : je dégrénerai, je dégrénerais
degrever	DÉGRÉVER	dé-gré-vé. Legoarant remarque que l'Académie écrivant grever sans accent, c'est peut-être par une faute d'impression qu'elle écrit dégréver avec un accent. L'Académie ne conjuguant pas ce verbe, on le conjuguera comme elle fait pour les verbes de cette sorte, c'est-à-dire en mettant un accent grave quand la syllabe qui suit est muette, je dégrève, excepté au futur et au conditionnel où l'accent aigu est conservé : je dégréverai, je dégréverais
dehors	DEHORS	de-hor, et non pas dé-hors comme on dit souvent à Paris ; l's ne se lie pas : de-hor et dedans ; cependant quelques-uns la lient : de-hor-z et dedans
deification	DÉIFICATION	dé-i-fi-ka-sion ; en poésie, de six syllabes
dejauger	DÉJAUGER	dé-jô-jé. Le g prend un e devant a et o : déjaugeant, déjaugeons
dejeter_se	DÉJETER (SE)	dé-je-té. Le t se double quand la syllabe qui suit est muette : se déjette ; se déjettera
dejeuner.1	DÉJEUNER	dé-jeu-né ; l'Académie écrit jeûner avec un circonflexe, et déjeuner sans accent
dejuger_se	DÉJUGER (SE)	dé-ju-jé. Le g prend un e edvant a et o : déjugeant, déjugeons
delacer	DÉLACER	dé-la-sé. Le c prend une cédille devant a et o : délaçant, délaçons
delation	DÉLATION	dé-la-sion ; en poésie, de quatre syllabes
delectation	DÉLECTATION	dé-lè-kta-sion ; en poésie, de cinq syllabes
delegation	DÉLÉGATION	dé-lé-ga-sion ; en vers, de cinq syllabes
deleguer	DÉLÉGUER	dé-lé-ghé. La syllabe lé prend un accent grave quand la syllabe qui suit est muette : je délègue, excepté, ce qui est contre l'analogie, au futur et au conditionnel : je déléguerai ; je déléguerais
deliberation	DÉLIBÉRATION	dé-li-bé-ra-sion ; en poésie, de six syllabes
deliberer.1	DÉLIBÉRER	dé-li-bé-ré. L'Académie ne conjugue pas ce verbe ; mais, selon l'orthographe qu'elle suit dans les cas analogues, on changera, devant une syllabe muette, l'accent aigu de la syllabe bé en accent grave : je délibère, excepté, ce qui est contre l'analogie, au futur et au conditionnel : je délibérerai, je délibérerais
delimitation	DÉLIMITATION	dé-li-mi-ta-sion ; en vers, de six syllabes
delit.1	DÉLIT	dé-li ; le t se lie : un dé-li-t-ignoble ; au pluriel, l's se lie : des dé-li-z ignobles
deloger.1	DÉLOGER	dé-lo-jé. Le g prend un e devant a et o : je délogeais, délogeons
deloyal_ale	DÉLOYAL, ALE	dé-lo-ial, ia-l' ; plusieurs disent dé-loi-ial
deloyalement	DÉLOYALEMENT	dé-lo-ia-le-man ; plusieurs disent dé-loi-ia-le-man
deloyaute	DÉLOYAUTÉ	dé-lo-iô-té ; plusieurs disent dé-loiiô-té
demanger	DÉMANGER	dé-man-jé. Le g prend un e devant un a ou un o : démangeait, démangeons
demanteler	DÉMANTELER	dé-man-te-lé. L'Académie ne conjugue pas ce verbe ; mais, comme elle écrit démantèlement et non démantellement, il est à croire qu'il faut conjuguer non en doublant les ll comme dans appeler, mais en mettant, comme dans geler, l'accent grave, quand la syllabe qui suit est muette : je démantèle ; je démantèlerai ; je démantèlerais ; que je démantèle, etc. Il est fâcheux que tous ces verbes ne se conjuguent pas d'une façon uniforme
demarcation	DÉMARCATION	dé-mar-ka-sion ; en poésie, de cinq syllabes
demenager	DÉMÉNAGER	dé-mé-na-jé. Le g prend un e, quand il est suivi d'un a ou d'un o : déménageons, je déménageais
demener_se	DÉMENER (SE)	dé-me né. La syllabe me prend l'accent grave, quand elle est suivie d'une syllabe muette : je me démène, je me démènerai
demerger	DÉMERGER	dé-mèr-jé. Le g prend un e devant a et o
demission	DÉMISSION	dé-mi-sion ; en poésie, de quatre syllabes
demolition	DÉMOLITION	dé-mo-li-sion ; en poésie, de cinq syllabes
demonstration	DÉMONSTRATION	dé-mon-stra-sion ; en poésie, de cinq syllabes
demoucheter	DÉMOUCHETER	dé-mou-che-té. Le t se double quand la syllabe qui suit est muette : je démouchette, je démouchetterai
demuseler	DÉMUSELER	dé-mu-ze-lé. L'l se double quand la syllabe qui suit est muette : je démuselle, je démusellerai
denegation	DÉNÉGATION	dé-né-ga-sion ; en poésie, de cinq syllabes
denier_1	DENIER	de-nié ; l'r ne se lie jamais ; au pluriel, l's se lie : des de-nié-z argentés
deniveler	DÉNIVELER	dé-ni-ve-lé. L'l se double quand elle est suivie d'une syllabe muette : je dénivelle, je dénivellerai
denomination	DÉNOMINATION	dé-no-mi-na-sion ; en poésie, de six syllabes
denoncer	DÉNONCER	dé-non-sé. Le ç prend une cédille devant a ou o : nous dénonçons, je dénonçai
denonciation	DÉNONCIATION	dé-non-si-a-sion ; en poésie, de six syllabes
denotation	DÉNOTATION	dé-no-ta-sion ; en vers, de cinq syllabes
dent	DENT	dan ; le t se lie : une dan-t aiguë ; au pluriel, l's se lie : des dan-z aiguës
denteler	DENTELER	dan-te-lé. L'l se double, quand la syllabe qui suit est muette : je dentelle ; je dentellerai
dentier	DENTIER	dan-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des dan-tié-z-habilement faits
dentition	DENTITION	dan-ti-sion ; en poésie, de quatre syllabes
denudation	DÉNUDATION	dé-nu-da-sion ; en vers, de cinq syllabes
depaisseler	DÉPAISSELER	dé-pè-se-lé. L'l se double devant une syllabe muette : je dépaisselle, je dépaissellerai
depaqueter	DÉPAQUETER	dé-pa-ke-té. Le t se double, quand la syllabe qui suit est muette : je dépaquette ; je dépaquetterai ; l'Académie ne conjugue pas ce verbe ; on pourrait aussi mettre un seul t et l'accent grave ; je dépaquète
deparager	DÉPARAGER	dé-pa-ra-jé. Le g prend un e devant a et o : déparageant
depart	DÉPART	dé-par ; le t ne se lie pas : un dé-par inattendu ; au pluriel, des dé-par inattendus ; quelques-uns lient l's : des dé-par-z inattendus
departager	DÉPARTAGER	dé-par-ta-jé. Le g prend un e devant a ou o : nous départageons, je départageais
depecer	DÉPECER	dé-pe-sé. La syllabe pe se change en pè, quand la syllabe qui suit est muette : je dépèce, je dépècerai ; le c prend une cédille devant a ou o : nous dépeçons, je dépeçai
depens	DÉPENS	dé-pan ; l's se lie : les dé-pan-z exigés
deperdition	DÉPERDITION	dé-pèr-di-sion ; en vers, de cinq syllabes
depiecer	DÉPIÉCER	dé-pié-sé. L'accent aigu de pié se change en accent grave, quand la syllabe qui suit est muette : je dépièce ; excepté au futur et au conditionnel où l'accent aigu est conservé : je dépiécerai ; je dépiécerais ; le c prend une cédille devant a et o : dépiéçant ; dépiéçons
depilation	DÉPILATION	dé-pi-la-sion ; en vers, de cinq syllabes
depit.1	DÉPIT	dé-pi ; le t se lie d'ordinaire : le dépi-t amoureux ; au pluriel, l's se lie : des dé-piz amoureux
deplacer	DÉPLACER	dé-pla-sé. Le c prend une cédille devant a ou o : nous déplaçons ; je déplaçais
deploration	DÉPLORATION	dé-plo-ra-sion ; en poésie, de cinq syllabes
deployer	DÉPLOYER	dé-plo-ié ; plusieurs disent dé-ploiié
depopulation	DÉPOPULATION	dé-po-pu-la-sion ; en poésie, de six syllabes
deport	DÉPORT	dé-por ; le t ne se lie pas ; au pluriel, l's ne se lie pas
deportation	DÉPORTATION	dé-por-ta-sion ; en poésie, de cinq syllabes
deposition	DÉPOSITION	dé-pô-zi-sion ; en poésie, de cinq syllabes
deposseder	DÉPOSSÉDER	dé-po-sé-dé. La syllabe sé prend un accent grave, quand la syllabe qui suit est muette : je dépossède ; excepté, suivant l'exception anomale de l'Académie, au futur et au conditionnel : je déposséderai, je déposséderais
depossession	DÉPOSSESSION	dé-po-sè-sion ; en poésie, de cinq syllabes
depot	DÉPÔT	dé-pô ; le t ne se lie pas ; au pluriel, l's se lie : des dé-pô-z en argent
depourvoir	DÉPOURVOIR	dé-pour-voir. Bien que l'Académie dise qu'il n'est guère usité qu'au prétérit et à l'infinitif, il n'y a aucune raison pour ne pas le conjuguer à tous ses temps comme pourvoir : je dépourvois ; je dépourvoyais ; je dépourvus ; je dépourvoirai ; je dépourvoirais ; dépourvois, dépourvoyons ; que je dépourvoie, que nous dépourvoyions, que vous dépourvoyiez ; que je dépourvusse ; dépourvoyant, dépourvu
depravation	DÉPRAVATION	dé-pra-va-sion ; en poésie, de cinq syllabes
depredation	DÉPRÉDATION	dé-pré-da-sion ; en poésie, de cinq syllabes
depreder	DÉPRÉDER	dé-pré-dé. La syllabe pré prend un accent grave, quand la syllabe qui suit est muette : je déprède, excepté au futur et au conditionnel : je dépréderai, je dépréderais
depression	DÉPRESSION	dé-prè-sion ; en poésie, de quatre syllabes
depuceler	DÉPUCELER	dé-pu-se-lé. L'l se double, quand la syllabe qui suit est muette
depuis	DEPUIS	de-pui ; l's se lie : de-pui-z un an
deputation	DÉPUTATION	dé-pu-ta-sion ; en poésie, de cinq syllabes
deranger	DÉRANGER	dé-ran-jé. Le g prend un e devant a ou o : nous dérangeons, je dérangeais
deregler	DÉRÉGLER	dé-rè-glé. La syllabe ré prend l'accent grave, quand la syllabe qui suit est muette : je dérègle, excepté, suivant l'usage de l'Académie en cas semblabes, au futur et au conditionnel : je déréglerai, je déréglerais ; dans dérégler et ses composés, la syllabe ré, malgré l'accent aigu, se prononce comme dans règle
derision	DÉRISION	dé-ri-zion ; en poésie, de quatre syllabes
derivation.1	DÉRIVATION	dé-ri-va-sion ; en poésie, de cinq syllabes
derivation.2	DÉRIVATION	dé-ri-va-sion ; en poésie, de cinq syllabes
derogation	DÉROGATION	dé-ro-ga-sion ; en poésie, de cinq syllabes
deroger	DÉROGER	dé-ro-jé. Le g prend un e devant a ou o : nous dérogeons, je dérogeais
